text,label
enriched flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid vegetable oil palm oil palm olein oil salt autolyzed yeast extract beef fat beta carotene caramel circ acid coconut palm sugar disodium guanylate disodium inosinate disodium succinate dried cabbage flake dried cilantro flake dried green bean dried green onion dried red bell pepper egg white garlic garlic powder glucose hydrolyzed corn protein hydrolyzed soy protein lactose lemongrass lime juice maltodextrin onion powder potassium chloride powdered chicken shallot silicon dioxide sodium benzoate sodium diacetate sodium phosphate sodium tripolyphosphate soybean spice succinic acid sugar tbhq tocopherol water wheat,haram
selfrising crust unbleached wheat flour water organic expeller pressed soybean oil yeast cane sugar sea salt leavening monocalcium phosphate sodium bicarbonate topping low moisture whole milk mozzarella cheese pasteurized milk cheese culture salt microbial enzyme pizza sauce water tomato paste extra virgin olive oil organic cane sugar organic garlic powder sea salt organic minced garlic organic basil organic black pepper organic red pepper organic oregano uncured pepperoni nitrite nitrate except naturally occurring sea salt celery juice powder pork beef sea salt cane sugar spice spice extractives mustard powder paprika flavor garlic powder lactic acid starter culture,haram
pork shoulder water sea salt raw sugar celery powder spice,haram
raw kombucha purified water organic unbleached cane sugar organic green black tea organic ginger organic cayenne organic turmeric organic cardamom organic clove organic coriander organic nutmeg,halal
navy bean water onion celery bell pepper salt cottonseed oil spice green onion,halal
bittersweet chocolate chocolate liquor sugar cocoa butter soy lecithin vanilla extract sugared rosemary sugar rosemary,haram
whole oat flour marshmallow sugar modified cornstarch corn syrup dextrose gelatin red yellow yellow blue sodium hexametaphosphate sugar wheat starch modified corn starch brown sugar salt tricalcium phosphate tripotassium phosphate colo caramel tocopherol vitamin mineral calcium carbonate vitamin sodium ascorbate ascorbic acid iron ferrous fumarate vitamin palmitate niacinamide zinc zinc oxide vitamin thiamine mononitrate vitamin pyridoxine hydrochloride vitamin cholecalciferol vitamin riboflavin folic acid vitamin cyanocobalamin,haram
enriched flour wheat flour niacin reduced iron vitamin thiamin mononitrate vitamin riboflavin folic acid peanut butter roasted peanut soybean oil tbhq freshness sugar dextrose salt malt powder malted barley flour wheat flour dextrose leavening baking soda monocalcium phosphate soy lecithin whey,halal
organic extra virgin olive oil organic soy lecithin,halal
pumpkin cinnamon flavored coating sugar palm kernel oil nonfat dry milk lactose titanium dioxide soy lecithin distilled monoglycerides fractionated coconut oil fractionated vegetable oil coconut oil palm oil palm kernel oil ethyl alcohol yellow lake yellow lake red lake blue lake flavor pretzel enriched wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid salt corn syrup leavening yeast sodium bicarbonate andor ammonium bicarbonate chocolatey coating sugar palm kernel oil cocoa powder processed alkali nonfat dry milk whey soy lecithin salt caramel coating sugar palm kernel oil nonfat dry milk dry whole milk salt yellow lake yellow lake blue lake soy lecithin peanut flavored coating sugar palm kernel oil palm oil partially defatted peanut flour nonfat dry milk whey peanut salt soy lecithin,haram
cauliflower sea salt,halal
pear water sorbitol ascorbic acid citric acid acesulfame potassium sucralose,haram
dough flour wheat flour malted barley flour niacin reduced iron thiamine mononitrate riboflavin folic acid water salt sugar yeast oil soybean oil olive pomace oil liquid whole egg whole egg citric acid water carrier citric acid filling mozzarella cheese pasteurized part skim milk cheese culture salt enzyme provolone cheese cultured pasteurized milk salt enzyme ricotta cheese pasteurized whey pasteurized milk pasteurized cream vinegar american cheese cultured pasteurized milk skim milk buttermilk milkfat salt sodium phosphate milk protein concentrate acetic acid lactic acid enzyme,haram
tomato concentrate water tomato paste water high fructose corn syrup modified food starch soybean oil salt spice citric acid dried onion dried garlic,halal
cheese low moisture part skim mozzarella cheese pasteurized partskim milk cheese culture salt enzyme crust wheat flour bleached wheat flour niacin reduced iron thiamine mononitrate riboflavin enzyme folic acid water lard bha propylgallate citric acid help protect soybean oil dough conditioner whey lcysteine hydrochloride salt sugar yeast sauce water tomato puree romano cheese pasteurized cow milk cheese culture salt enzyme powdered cellulose prevent caking salt spice sugar garlic powder cooked italian sausage pork spice salt dextrose garlic powder paprika mushroom pepperoni pork beef salt dextrose sodium nitrite bha bht citric acid water spice smoke paprika oleoresin paprika lactic acid starter culture sodium ascorbate garlic powder dehydrated garlic green pepper red pepper onion,haram
sugar whey milk enriched bleached flour wheat flour niacin reduced iron thiamin mononitrate riboflavin folic acid dextrose high fructose corn syrup hydrogenated palm kernel oil vegetable shortening palm soybean oil corn syrup egg white cocoa processed alkali egg following wheat protein isolate wheat flour caramel salt leavening sodium acid pyrophosphate sodium bicarbonate cornstarch monocalcium phosphate malt extract emulsifier propylene glycol ester fatty acid monoglycerides stearoyl lactylic acid modified corn starch egg yolk guar gum water maltodextrin flavor polysorbate cellulose gum titanium dioxide enzyme soy lecithin mono diglycerides phosphoric acid preserved sodium propionate sorbic acid potassium sorbate,haram
enriched bleached flour wheat flour niacin iron thiamine mononitrate riboflavin folic acid sugar egg pumpkin water soybean oil brown sugar molasses margarine palm oil water salt mono diglycerides soy lecithin sodium benzoate beta carotene vitamin palmitate food starchmodified glycerine baking soda sodium aluminum phosphate monocalcium phosphate mono diglycerides sodium stearoyl lactylate polysorbate propylene glycol monoesters wheat flour potassium sorbate sorbic acid sodium propionate preservative cinnamon spice caramel dairy whey nonfat dry milk wheat gluten salt soy flour xanthan gum guar gum,haram
chicken tempura chicken breast meat water cornstarch bleached enriched flour wheat flour niacin iron thiamine mononitrate riboflavin folic acid dextrin egg white egg yolk leavening sodium acid pyrophosphate sodium bicarbonate monocalcium phosphate modified potato starch nonfat dry milk rice flour salt sodium phosphate xanthan gum cooked vegetable oil sauce water sugar vinegar gochujang paste water sugar red chili pepper powder fermented soybean paste water soybean rice salt alcohol pear puree concentrate salt salted sake water rice koji salt onion powder garlic powder yeast extract rice vinegar sesame oil paprika powder corn starch modified food starch jalapeno pepper honey garlic salt soybean oil pear juice concentrate xanthan gum chili pepper yeast extract guar gum spice oleoresin paprika,haram
vegetable juice filtered water concentrated juice yellow carrot spinach fruit juice filtered water concentrated juice apple pineapple filtered water dehydrated spinach citric acid cucumber juice concentrate celery juice concentrate kale juice romaine lettuce juice green pepper juice vitamin ascorbic acid spinach puree spinach water huito juice concentrate watermelon juice concentrate beta carotene,halal
scallop water sodium tripolyphosphate,halal
organic red kidney bean,halal
date almond raisin apple cinnamon,halal
sugar citric acid instant tea lemon flavor caramel lemon juice solid red,halal
pie shell wheat flour palm oil water whole wheatgraham flour sugar molasses honey salt baking soda dextrose potassium sorbate egg mayonnaise soybean oil distilled vinegar water egg yolk whole egg salt sugar lemon juice concentrate oleoresin paprika calcium disodium edta protect water swiss cheese pasteurized partskim milk cheese culture salt enzyme powdered cellulose prevent caking bacon pork water salt sugar cultured celery powder water flavor food starch modified nisin preparation onion pepper sauce distilled vinegar red pepper salt powdered milk salt,haram
filtered water tart cherry lime juice concentrate sugar flavor citric acid ascorbic acid vitamin pectin fruit vegetable juice,halal
semi sweet chocolate sugar chocolate liquorprocessed alkali cocoa butter milk fat soy lecithinan vanilla milk corn syrup sugar invert sugar cream water butter cream salt sea salt salt soy lecithinan,haram
milk chocolate sugar cocoa butter whole milk powder chocolate liquor lactose soy lecithin milk fat lipolyzed milk fat butter oil salt vanilla vanillin ethyl vanillin sugar almond acacia gum arabic corn syrup titanium dioxide modified food starch corn confectioner glaze shellac carnauba wax red mica red,haram
cheddar cheese pasteurized milk cheese culture salt enzyme annatto vegetable monterey jack cheese pasteurized milk cheese culture salt enzyme taco spice blend maltodextrin spice torula yeast salt onion powder paprika garlic powder citric acid extractives paprika silicon dioxide anticaking blend potato starch corn starch calcium sulfate natamycin mold inhibitor,haram
veggie straw potato flour potato starch corn starch sweet potato flour tomato paste spinach powder salt potassium chloride sugar turmeric beetroot powder beta carotene canola oil andor safflower oil andor sunflower oil sea salt,haram
pork water salt spice,haram
pork water honey sea salt following vinegar evaporated cane syrup carrageenan cherry powder turbinado sugar,haram
gluten free flour garbanzo bean flour potato starch tapioca flour white sorghum flour fava bean flour light brown sugar sugar vegetable oil blend liquid soybean oil partially hydrogenated soybean oil water salt following dried whey vegetable mono diglycerides soy lecithin emulsifier potassium sorbate sodium benzoate phosphoric acid acidulant vitamin palmitate colored beta carotene flaxseed oil caramel topping high fructose corn syrup corn syrup sweetened condensed skim milk skim milk sugar water modified cornstarch disodium phosphate sodium citrate monoglycerides salt carageenan caramel yellow yellow egg cocoa powder pure vanilla water alcohol extractive madagascar bourbon vanilla bean corn syrup sea salt sea salt yellow prussiate soda baking powder cornstarch sodium bicarbonate sodium aluminum sulfate monocalcium phosphate xanthan gum,haram
cream sugar whole milk skim milk rhubarb rhubarb juice spice egg yolk tapioca starch lemon juice concentrate carob bean gum malic acid water citric acid fruit vegetable juice,halal
water tomato paste apple cider vinegar molasses cane sugar maple syrup stone ground mustard apple cider vinegar water mustard seed sea salt clove expellerpressed canola oil corn starch sea salt soy sauce water soybean salt alcohol smoke dried garlic agave syrup dried celery seed allspice dried red chili pepper xanthan gum maple black pepper clove,haram
carbonated water water carbon dioxide sugar caramel colour flavour phosphoric acid sodium benzoate caffeine,halal
sugar enriched flour bleached wheat flour niacin iron thiamin mononitrate riboflavin folic acid egg soybean oil blueberry water modified food starch following leavening baking soda sodium aluminum phosphate salt whey emulsifier propylene glycol mono diesters fatty acid mono diglycerides sodium stearoyl lactylate wheat gluten defatted soy flour,haram
enriched long grain parboiled rice rice iron niacin thiamine mononitrate folic acid onion spice including paprika red pepper chili pepper black pepper salt red green bell pepper yeast extract garlic,haram
water gelatin citric acid sodium citrate salt flavor aspartame sodium benzoate acesulfame potassium red yellow yellow blue,haram
milk chocolate sugar cacao butter milk cacao sunflower lecithin vanilla maple sugar uncured bacon pork water salt turbinado sugar seasoning bonfire smoked sea salt maple maple canola oil,haram
milk soluble corn fiber erythritol sugar cream chocolate cocoa processed alkali whole egg egg yolk skim milk monk fruit juice concentrate carob bean gum vanilla extract salt,halal
beef brisket soy sauce water soybean salt alcohol brown sugar pineapple juice concentrate granulated garlic black pepper ginger,haram
