text,label
sugar water soy sauce spices garlic corn starch tamarind paste honey salt worcestershire sauce caramel sodium acetate lactic acid xanthan gum,haram
cultured pasteurized milk salt vegetarian enzyme annatto,halal
tepung gandum air madu ragi soda,halal
boneless battered fried chicken patties cooked white meat chicken water wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid soybean oil chicken skins soy protein concentrate isolated oat product salt sodium phosphates monosodium glutamate dextrose spice extract cooked ham water cured water dextrose salt sodium phosphates sodium erythorbate sodium nitrite ranch mashed potatoes water dehydrated potato flakes potatoes mono diglycerides sodium acid pyrophosphate citric acid seasoning sauce soybean oil water mono diglycerides bht citric acid protect betacarotene corn oil dlalphatocopherol ranch seasoning salt sugar whey garlic powder onion powder autolyzed yeast mustard modified corn starch canola oil dehydrated parsley safflower oil lactic acid spices salt dried dairy blend whey calcium caseinate corn apple cranberry dessert water sugar cranberries rehydrated apples modified food starch dehydrated apple flakes calcium stearate orange peel vanilla extract corn syrup ethyl alcohol water seasoning spice dextrose spice extractive honey bourbon dipping sauce water honeybourbon dipping sauce mix brown sugar sugar fructose corn syrup solids molasses solids maltodextrin caramel spices garlic powder onion powder citric acid bourbon rice oil smoke honey flavors bourbon whiskey modified corn starch honey salt methylcellulose xanthan gum flavors dried egg yolks seasoning sauce water sugar seasoning sauce soybean oil water mono diglycerides bht citric acid protect betacarotene corn oil dlalphatocopherol salt soybean oil seasoning sauce soybean oil water mono diglycerides bht citric acid protect betacarotene corn oil dlalpha tocopherol,haram
gluten free flour blend brown rice flour white rice flour rolled oats potato starch tapioca starch ground flax seed xanthan gum fig paste date paste canola oil apple powder brown rice syrup dried cane juice concentrated apple juice coconut palm sugar sweet rice flour strawberry puree beet powder lemon powder sea salt baking powder strawberry probiotic bacillus coagulans gbi baking soda vitamins minerals calcium carbonate magnesium oxide ascorbic acid vitamin ferric orthophosphate iron pyridoxine hydrochloride vitamin phytonadione vitamin cholecalciferol vitamin,halal
american keju susu keju culture garam enzymes air milkfat whey modified kentang pati susu protein konsentrat sodium citrate tricalcium phosphate garam asam sitrat sorbic acid lactic acid vitamin,haram
real teh starts finest teh leaves filtered air gula asam sitrat teh flavors,halal
bleached tepung gandum tepung niacin reduced iron thiamine mononitrate riboflavin folic acid gula minyak kelapa sawit air kurang flavors garam leavening ammonium bicarbonate soda kue colors annatto blue blue lake blue blue lake red red red lake yellow yellow lake yellow yellow lake lesitin kedelai whey confectioners glaze lac resin telur carnauba wax sirup jagung,haram
gula glukosa syrup glukosa modified pati pectin asam sitrat flavors colors fd red fd red fd yellow fd blue fd yellow carnauba wax,halal
daging sapi air gula gula merah kecap asin air kedelai beras garam kurang fruktosa garam hydrolyzed jagung protein maltodextrin disodium inosinate guanylate bubuk paprika oleoresin sodium erythorbate flavorings natrium nitrit,haram
